Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
14998,496.9039916992188,215.9502716064453,89.39608764648438,0.9102923274040222,15279,0.8248363733291626,Cammeo
12959,473.6099853515625,206.2255096435547,80.63357543945312,0.9203919172286988,13309,0.5951593518257141,Osmancik
11341,437.5660095214844,181.9034423828125,80.57669067382812,0.8965393900871277,11669,0.7662838101387024,Osmancik
13901,478.8489990234375,200.44190979003903,89.34198760986328,0.8951699137687683,14232,0.5685480833053589,Cammeo
12089,440.72601318359375,179.9623260498047,86.6595687866211,0.8764225244522095,12390,0.6668689250946045,Osmancik
11481,419.0669860839844,170.32955932617188,86.68470764160156,0.8608117699623108,11674,0.7416666746139526,Osmancik
12091,436.2780151367188,180.92755126953125,85.87905883789062,0.8801692724227905,12303,0.6206560134887695,Osmancik
9483,390.99798583984375,157.25991821289062,78.63333129882812,0.8660130500793457,9817,0.6578564047813416,Osmancik
11245,421.5480041503906,174.5754852294922,82.91380310058594,0.8800153136253357,11475,0.6819284558296204,Osmancik
13523,468.1669921875,195.4015350341797,88.65399932861328,0.8911536335945129,13811,0.6679344177246094,Cammeo
11818,433.8280029296875,175.9639129638672,86.7737808227539,0.8699533939361572,12118,0.7149425148963928,Osmancik
9994,406.64300537109375,173.0985107421875,74.46515655517578,0.902738630771637,10123,0.8070090413093567,Osmancik
10594,409.8219909667969,164.287841796875,84.05598449707031,0.8592008352279663,10977,0.6279042363166809,Osmancik
10796,410.1099853515625,165.7333526611328,84.24877166748047,0.8611568808555603,11060,0.6800201535224915,Osmancik
13790,479.2999877929688,198.9013214111328,90.1360321044922,0.891424298286438,14190,0.5869084000587463,Cammeo
15121,503.4869995117188,212.9385223388672,91.33050537109376,0.9033493399620056,15470,0.7837963700294495,Cammeo
11470,428.5360107421875,177.71078491210938,82.36468505859375,0.886109471321106,11663,0.6515564918518066,Osmancik
13586,467.0239868164063,191.151123046875,91.84376525878906,0.8770071864128113,13888,0.7987066507339478,Osmancik
11366,431.9360046386719,179.07125854492188,81.93755340576172,0.8891738653182983,11737,0.6063483357429504,Osmancik
15136,503.260009765625,208.7720184326172,94.06877899169922,0.8927353620529175,15471,0.5959054827690125,Cammeo
11719,436.4249877929688,180.11569213867188,83.87120056152344,0.8849679827690125,11922,0.6833236217498779,Osmancik
15830,520.510009765625,219.44761657714844,92.66460418701172,0.9064733982086182,16121,0.5951128005981445,Cammeo
18313,538.4979858398438,222.46424865722656,106.18474578857422,0.8787341713905334,18724,0.6244203448295593,Cammeo
15290,501.0570068359375,209.3677520751953,94.17389678955078,0.8931286334991455,15582,0.7578310966491699,Cammeo
11953,443.51800537109375,183.4257354736328,84.54717254638672,0.8874343633651733,12283,0.5707123875617981,Osmancik
14541,492.7850036621094,204.25714111328125,92.47101593017578,0.8916534185409546,14893,0.7582916021347046,Cammeo
12619,470.614013671875,202.76451110839844,80.1795425415039,0.9184952974319458,12937,0.6079394817352295,Cammeo
13964,481.2300109863281,201.55929565429688,89.30014038085938,0.8964986205101013,14275,0.5832915902137756,Cammeo
12311,446.1759948730469,182.64903259277344,86.82935333251953,0.8797756433486938,12608,0.6908917427062988,Osmancik
11592,436.3999938964844,178.1359405517578,83.72199249267578,0.8826720714569092,11844,0.7235954999923706,Osmancik
14132,482.3689880371094,205.2006683349609,88.2963638305664,0.9026893973350524,14341,0.5860981941223145,Cammeo
11072,421.0,174.789306640625,81.57894134521484,0.884401261806488,11245,0.7954022884368896,Osmancik
13010,450.5610046386719,186.1474456787109,90.26013946533205,0.8745778203010559,13184,0.6333674192428589,Osmancik
10854,415.2799987792969,170.14402770996094,82.0053939819336,0.8761842250823975,11071,0.6237214207649231,Osmancik
14819,497.8349914550781,210.3746795654297,90.70984649658205,0.9022648334503174,15119,0.5906807780265808,Cammeo
11535,420.81201171875,169.7304229736328,87.86319732666016,0.855584442615509,11793,0.6601991653442383,Osmancik
15256,495.77099609375,209.62132263183597,93.42301940917967,0.8951947689056396,15449,0.5749821066856384,Cammeo
12507,458.6499938964844,184.4170379638672,88.10064697265625,0.8785093426704407,12877,0.5772638916969299,Osmancik
13885,479.2879943847656,198.09417724609372,90.59051513671876,0.8893071413040161,14271,0.7871315479278564,Cammeo
11893,441.3999938964844,182.0861968994141,84.24276733398438,0.8865393400192261,12092,0.5783970355987549,Osmancik
11210,428.8919982910156,181.87332153320312,79.41140747070312,0.8996410369873047,11456,0.6317272186279297,Osmancik
16067,526.4249877929688,228.9422607421875,90.14622497558594,0.9192171692848206,16370,0.555855393409729,Cammeo
14623,499.31298828125,208.22837829589844,91.47314453125,0.898344099521637,15085,0.5835661292076111,Cammeo
12416,447.9630126953125,187.29954528808597,85.3917465209961,0.8900258541107178,12660,0.6205828189849854,Osmancik
13500,476.9150085449219,202.5466766357422,85.40547180175781,0.9067548513412476,13800,0.7177033424377441,Cammeo
14592,494.4400024414063,212.6799774169922,88.28739166259766,0.9097673296928406,14838,0.7456310391426086,Cammeo
12835,481.50299072265625,212.53753662109372,77.45262145996094,0.9312352538108826,13055,0.5119460821151733,Cammeo
11618,434.177001953125,179.4154510498047,83.34638214111328,0.8855500221252441,11820,0.6167649030685425,Osmancik
11377,456.4540100097656,200.8426055908203,72.35116577148438,0.9328603744506836,11573,0.7522481083869934,Cammeo
12712,470.56201171875,202.1971435546875,81.3008804321289,0.915601372718811,13053,0.8148717880249023,Cammeo
10442,407.2820129394531,166.1415252685547,81.03927612304688,0.8729707598686218,10668,0.6562342643737793,Osmancik
12190,440.6820068359375,185.85618591308597,83.88790130615234,0.8923423290252686,12349,0.5839800834655762,Osmancik
16559,524.1290283203125,223.6376190185547,94.94790649414062,0.9053991436958312,16961,0.775088906288147,Cammeo
15367,501.9070129394531,210.0559844970703,94.47917938232422,0.8931388854980469,15644,0.7906055450439453,Cammeo
12349,452.0090026855469,187.9687347412109,84.54865264892578,0.8931284546852112,12646,0.5857603549957275,Osmancik
16155,515.280029296875,217.60548400878903,95.48460388183594,0.8985862731933594,16418,0.583318293094635,Cammeo
9733,396.6539916992188,163.66455078125,76.42941284179688,0.8842635750770569,9903,0.8118952512741089,Osmancik
15433,519.52197265625,218.3880157470703,91.67455291748048,0.9076266884803772,15887,0.7794444561004639,Cammeo
12451,461.3450012207031,191.40777587890625,84.1614990234375,0.8981459736824036,12833,0.5812791585922241,Osmancik
16505,506.89599609375,207.3458404541016,103.24419403076172,0.8672158718109131,16782,0.778170645236969,Cammeo
11063,428.239013671875,177.53921508789062,80.86370849609375,0.8902513384819031,11362,0.6061253547668457,Osmancik
15062,492.0650024414063,198.02740478515625,99.11066436767578,0.8657425045967102,15584,0.7841524481773376,Osmancik
13337,471.8469848632813,199.1446685791016,86.46564483642578,0.900823712348938,13686,0.6644579768180847,Cammeo
11599,431.0559997558594,171.9973907470703,86.98844909667969,0.8626774549484253,11913,0.7796598672866821,Osmancik
12162,454.7760009765625,191.1208038330078,82.31742858886719,0.9024909138679504,12493,0.7452206015586853,Cammeo
13226,480.1570129394531,202.7484130859375,84.34415435791016,0.90936279296875,13617,0.70704585313797,Cammeo
12172,431.1960144042969,175.63827514648438,89.33348846435547,0.8609899282455444,12368,0.6026936173439026,Osmancik
11444,424.3689880371094,174.2206573486328,84.26457214355469,0.8752527832984924,11638,0.6565691232681274,Osmancik
11990,416.75299072265625,166.58201599121094,91.98353576660156,0.833723783493042,12145,0.6616997718811035,Osmancik
12501,451.7990112304688,192.73880004882807,83.19506072998047,0.9020427465438844,12687,0.7188200950622559,Osmancik
13059,456.4410095214844,185.9820098876953,90.20448303222656,0.874504566192627,13339,0.6194384098052979,Cammeo
10917,420.9110107421875,176.4309539794922,80.17512512207031,0.8907835483551025,11128,0.659079909324646,Osmancik
10579,405.12200927734375,167.2933349609375,81.34564971923828,0.8738221526145935,10750,0.796371579170227,Osmancik
11259,421.5050048828125,172.2118377685547,84.22154998779297,0.8722513318061829,11522,0.7936698198318481,Osmancik
14908,499.468994140625,209.11947631835935,92.06287384033205,0.8978798985481262,15324,0.7633384466171265,Cammeo
9746,382.7369995117188,154.09608459472656,81.20333862304688,0.8498865962028503,9935,0.6675342321395874,Osmancik
12045,438.3940124511719,182.43557739257807,85.0350570678711,0.8847267627716064,12276,0.7312852740287781,Osmancik
13982,479.7850036621094,204.5423889160156,88.27964782714844,0.9020670652389526,14221,0.7729132175445557,Cammeo
15341,504.4630126953125,210.8721923828125,93.98657989501952,0.8951804041862488,15628,0.7689724564552307,Cammeo
13457,483.614013671875,211.0124969482422,81.87439727783203,0.9216563105583192,13763,0.6731192469596863,Cammeo
11434,404.7099914550781,161.0792694091797,90.86819458007812,0.8256921768188477,11591,0.8029494285583496,Osmancik
11944,424.5469970703125,171.6155242919922,89.76213836669922,0.8523069024085999,12177,0.6272121071815491,Osmancik
11309,427.6579895019531,176.28146362304688,83.04570007324219,0.8820813298225403,11508,0.8124281764030457,Osmancik
11782,433.7369995117188,182.7408142089844,83.04752349853516,0.8907695412635803,12083,0.7565658688545227,Osmancik
16226,524.2050170898438,216.87326049804688,96.65367889404295,0.895197868347168,16748,0.6486248970031738,Cammeo
14534,483.6409912109375,196.65081787109372,95.0506820678711,0.8754285573959351,14932,0.6496513485908508,Cammeo
14533,487.2040100097656,196.8149871826172,95.84307861328124,0.8734184503555298,14873,0.6511200666427612,Cammeo
12027,445.2019958496094,178.7362518310547,87.69733428955078,0.8713554739952087,12455,0.6118742227554321,Osmancik
14305,490.1820068359375,206.8847198486328,88.67579650878906,0.9034829139709472,14695,0.6541820764541626,Cammeo
11350,445.8210144042969,195.95208740234372,74.59088134765625,0.9247155785560608,11544,0.5842986106872559,Cammeo
10525,409.7319946289063,170.31515502929688,79.0376205444336,0.8858001828193665,10682,0.6067681312561035,Osmancik
15070,504.0509948730469,210.02598571777344,92.37322235107422,0.8980869054794312,15400,0.6487300992012024,Cammeo
17425,541.802978515625,232.05755615234372,96.44174194335938,0.9095501899719238,17758,0.7039550542831421,Cammeo
12692,447.739013671875,174.88063049316406,94.1607894897461,0.8426709771156311,13148,0.6457061171531677,Osmancik
9447,407.0920104980469,173.82240295410156,70.0859375,0.9151099920272828,9698,0.5825009346008301,Osmancik
10657,407.7650146484375,168.73733520507812,80.82007598876953,0.8778314590454102,10826,0.6095287203788757,Osmancik
14253,485.0230102539063,202.32994079589844,90.59917449951172,0.8941440582275391,14522,0.6226192712783813,Cammeo
12040,441.0230102539063,182.7528076171875,85.1511459350586,0.8848183155059814,12372,0.7474082708358765,Cammeo
10828,410.0690002441406,166.37713623046875,84.09659576416016,0.8628514409065247,11093,0.7285205125808716,Osmancik
11957,437.4469909667969,176.08248901367188,87.90863800048828,0.8664597868919373,12314,0.6044383645057678,Osmancik
14488,489.8179931640625,204.66519165039065,91.22494506835938,0.8951686024665833,14826,0.6382941007614136,Cammeo
14449,496.3259887695313,209.7057647705078,89.79036712646484,0.9036967158317566,14810,0.6623120903968811,Cammeo
11732,433.864013671875,173.9580841064453,86.97465515136719,0.8660399317741394,12054,0.629601776599884,Osmancik
10463,417.3569946289063,177.17611694335938,76.04583740234375,0.9032045006752014,10681,0.5832218527793884,Osmancik
12504,445.5870056152344,182.37852478027344,88.6329574584961,0.8739679455757141,12781,0.7988755702972412,Osmancik
10386,405.9679870605469,165.675048828125,81.03001403808594,0.8722332715988159,10684,0.6362411379814148,Osmancik
10121,405.7090148925781,168.87710571289062,77.08663177490234,0.8897409439086914,10373,0.7435351014137268,Osmancik
11856,456.4219970703125,201.0033721923828,75.42108154296875,0.9269345998764038,12027,0.716461181640625,Cammeo
11605,429.2250061035156,175.01449584960938,85.50439453125,0.8725324869155884,11933,0.6097624897956848,Osmancik
13093,470.1000061035156,197.197021484375,85.79728698730469,0.9003897905349731,13358,0.5573861002922058,Osmancik
12450,443.37200927734375,181.68209838867188,88.5052490234375,0.8733219504356384,12730,0.714531660079956,Osmancik
15458,511.9519958496094,216.607666015625,91.7917251586914,0.9057700634002686,15854,0.5840480327606201,Cammeo
13689,483.6549987792969,202.7220001220703,86.94031524658203,0.9033687114715576,14183,0.776460587978363,Cammeo
11857,434.0889892578125,175.60728454589844,87.40577697753906,0.8673295378684998,12176,0.6051959991455078,Osmancik
14992,502.6170043945313,213.9413299560547,89.97850036621094,0.9072574973106384,15162,0.5546429753303528,Cammeo
14824,499.0750122070313,212.4864196777344,89.89486694335938,0.906100869178772,15141,0.5791982412338257,Cammeo
10993,422.5150146484375,174.53636169433594,80.96794891357422,0.885886013507843,11179,0.6649125814437866,Osmancik
12224,438.97601318359375,177.13861083984375,88.4313735961914,0.8664745092391968,12445,0.6062589883804321,Osmancik
12345,438.0249938964844,177.2792205810547,89.73426055908203,0.862430989742279,12586,0.6214134693145752,Osmancik
14379,494.3030090332031,205.52626037597656,90.39722442626952,0.8980796337127686,14768,0.5788647532463074,Cammeo
10214,392.239990234375,158.93234252929688,82.07255554199219,0.856347918510437,10371,0.6645413041114807,Osmancik
15371,497.6650085449219,212.7489318847656,92.46556854248048,0.9006125330924988,15587,0.8120773434638977,Cammeo
14017,491.0979919433594,212.4283599853516,84.69094848632812,0.917090117931366,14287,0.7621248364448547,Cammeo
13921,481.9930114746094,203.4448699951172,88.12581634521484,0.9013131856918336,14210,0.5613306164741516,Cammeo
15694,506.5060119628906,211.83493041992188,96.02246856689452,0.8913635611534119,16010,0.5765401721000671,Cammeo
11083,421.7869873046875,171.4856719970703,83.67474365234375,0.8728771209716797,11415,0.6976583003997803,Osmancik
9920,398.5260009765625,162.0756378173828,79.1380615234375,0.872687816619873,10171,0.6093366146087646,Osmancik
13443,469.4540100097656,196.6380157470703,87.9791488647461,0.8943255543708801,13686,0.5722616910934448,Osmancik
15198,499.6260070800781,210.63348388671875,92.94599151611328,0.8973749279975891,15521,0.746097207069397,Cammeo
11623,427.4700012207031,178.89151000976562,83.5600814819336,0.8842049241065979,11798,0.6262392401695251,Osmancik
11394,416.1629943847656,167.26898193359375,88.10797119140625,0.8500238656997681,11543,0.7842246294021606,Osmancik
15583,510.6910095214844,217.3515472412109,92.1208953857422,0.9057400822639464,15826,0.686959981918335,Cammeo
11656,434.39599609375,175.59007263183594,85.7183837890625,0.8727467060089111,11955,0.5951797366142273,Osmancik
11963,448.4259948730469,191.0770568847656,80.8142318725586,0.9061574339866638,12205,0.7559080123901367,Cammeo
11278,422.1860046386719,170.4181671142578,86.04627990722656,0.8631704449653625,11642,0.6246469020843506,Osmancik
13779,481.97601318359375,200.47857666015625,88.84671020507812,0.8964360952377319,14192,0.5719800591468811,Cammeo
15252,501.3320007324219,207.5240478515625,94.2730941772461,0.8908612132072449,15595,0.5917132496833801,Cammeo
11353,418.7560119628906,169.48007202148438,86.20268249511719,0.8609851002693176,11510,0.6229696869850159,Osmancik
11050,424.7340087890625,175.59835815429688,80.98214721679688,0.8873075246810913,11295,0.5930020213127136,Osmancik
16593,524.8380126953125,218.10382080078125,97.85260009765624,0.8937067985534668,16814,0.5932852029800415,Cammeo
10472,403.6919860839844,164.48243713378906,81.67547607421875,0.8680021166801453,10688,0.6947982907295227,Osmancik
12341,451.1159973144531,183.6455993652344,86.6964340209961,0.8815527558326721,12676,0.6021174788475037,Osmancik
11506,433.7049865722656,183.94097900390625,80.15775299072266,0.9000533223152161,11676,0.718227207660675,Osmancik
10074,397.3980102539063,166.98960876464844,77.15100860595703,0.886874258518219,10249,0.7039832472801208,Osmancik
12913,449.0239868164063,178.16380310058594,93.14697265625,0.8524452447891235,13198,0.6256298422813416,Osmancik
9414,407.8250122070313,179.54588317871094,66.91815948486328,0.9279487133026124,9583,0.8104338645935059,Osmancik
14608,498.35198974609375,210.69137573242188,89.91736602783203,0.9043588638305664,14951,0.6598012447357178,Cammeo
11510,433.5140075683594,180.38232421875,82.62195587158203,0.8889326453208923,11827,0.7670265436172485,Cammeo
10681,421.2560119628906,178.36944580078125,77.96080780029297,0.8994250893592834,10929,0.5571726560592651,Osmancik
13567,475.1709899902344,197.294677734375,88.9129409790039,0.8926953673362732,13940,0.6376968026161194,Cammeo
12574,466.5199890136719,197.8632354736328,81.88799285888672,0.9103398323059082,12902,0.6617894768714905,Osmancik
13062,467.4639892578125,197.80242919921875,85.39855194091797,0.9019997119903564,13272,0.624080240726471,Cammeo
13470,471.18798828125,200.5023498535156,86.78319549560547,0.9014761447906494,13729,0.5821089148521423,Cammeo
15644,501.114013671875,210.3576202392578,95.27698516845705,0.8915467858314514,15858,0.7879123687744141,Cammeo
11101,418.0329895019531,169.87318420410156,84.64671325683594,0.86700838804245,11340,0.6595959663391113,Osmancik
9120,383.572998046875,158.46270751953125,74.15767669677734,0.8837380409240723,9293,0.6176351308822632,Osmancik
14166,491.6130065917969,209.03634643554688,87.52461242675781,0.908122181892395,14386,0.6022959351539612,Cammeo
14957,505.1170043945313,213.04562377929688,90.70896911621094,0.9048302173614502,15347,0.6541152596473694,Cammeo
12092,449.1889953613281,192.5794982910156,80.42227935791016,0.9086284041404724,12298,0.5839289426803589,Cammeo
14974,498.625,210.9239501953125,90.90399932861328,0.9023615121841432,15212,0.6409005522727966,Cammeo
14709,489.5289916992188,204.9234619140625,91.86573028564452,0.8938867449760437,15041,0.6397998929023743,Cammeo
15752,519.8889770507812,216.70204162597656,94.21913146972656,0.9005335569381714,16426,0.6012213826179504,Cammeo
12599,450.2040100097656,184.9691467285156,87.25172424316406,0.8817539811134338,12818,0.7364391088485718,Osmancik
10901,410.3900146484375,174.69857788085938,79.8648910522461,0.8893854022026062,11038,0.8269609808921814,Osmancik
12955,451.8030090332031,191.71456909179688,86.6250991821289,0.8920969367027283,13143,0.6024460792541504,Osmancik
10952,421.1050109863281,176.87213134765625,79.6222915649414,0.8929435610771179,11105,0.5810079574584961,Osmancik
11538,446.8569946289063,189.68528747558597,78.97428894042969,0.909207284450531,11852,0.5799447298049927,Cammeo
10445,409.9599914550781,168.47454833984375,80.43508911132812,0.8786688446998596,10653,0.7402551174163818,Osmancik
13002,465.1799926757813,191.2966461181641,87.9218978881836,0.888120710849762,13345,0.7357401251792908,Osmancik
12272,439.9169921875,181.7063751220703,86.9454345703125,0.8780907392501831,12495,0.64117032289505,Osmancik
11890,434.0260009765625,178.1897735595703,85.3498764038086,0.8778241872787476,12132,0.7159200310707092,Osmancik
10227,403.9989929199219,164.80865478515625,80.2197265625,0.8735443353652954,10496,0.6305956244468689,Osmancik
11365,421.1759948730469,179.13287353515625,81.11463928222656,0.8916028141975403,11499,0.652036726474762,Osmancik
13251,460.5320129394531,190.9163055419922,88.99755859375,0.8847004175186157,13528,0.7499151229858398,Cammeo
16654,519.0360107421875,217.2497100830078,98.99957275390624,0.8901360630989075,16976,0.7633846998214722,Cammeo
10612,413.8559875488281,169.87916564941406,80.89677429199219,0.8793359994888306,10924,0.6719858050346375,Osmancik
11999,440.66900634765625,176.701904296875,88.94086456298828,0.86408931016922,12483,0.646846354007721,Osmancik
12318,448.6860046386719,187.7010040283203,84.14411926269531,0.8938891291618347,12579,0.5826868414878845,Cammeo
11881,429.802001953125,173.52503967285156,88.33555603027344,0.8607279658317566,12215,0.6467962265014648,Osmancik
12084,433.5050048828125,171.52261352539062,91.3299560546875,0.8464514017105103,12356,0.7017421722412109,Osmancik
14106,487.25201416015625,209.5693817138672,86.5551986694336,0.9107244610786438,14348,0.5427054762840271,Cammeo
10589,439.7080078125,191.7048797607422,71.42118072509766,0.9280089139938354,10817,0.5109534859657288,Osmancik
12437,442.4989929199219,183.5729217529297,86.8019790649414,0.8811443448066711,12645,0.6267385482788086,Osmancik
13669,481.66900634765625,201.90663146972656,87.06825256347656,0.9022418856620787,14065,0.5583741664886475,Cammeo
14026,494.6029968261719,212.8145446777344,84.92227172851562,0.9169319868087769,14267,0.5463965535163879,Cammeo
10497,417.5060119628906,169.24020385742188,80.1222915649414,0.8808349370956421,10753,0.581615686416626,Osmancik
12683,448.6369934082031,186.15756225585935,87.55859375,0.8824816942214966,12847,0.5909514427185059,Osmancik
13013,470.95599365234375,197.69464111328125,84.80590057373047,0.9033167362213136,13376,0.5756436586380005,Cammeo
12173,438.3190002441406,180.33273315429688,87.05815124511719,0.8757504820823669,12375,0.6587121486663818,Osmancik
10634,409.5060119628906,167.4369659423828,81.81295776367188,0.872497022151947,10809,0.6837705969810486,Osmancik
14747,494.9419860839844,209.20590209960935,90.64753723144533,0.9012529253959656,15124,0.5560289621353149,Cammeo
7833,373.1570129394531,162.5164337158203,63.56500244140625,0.920335590839386,8015,0.7697523832321167,Osmancik
14466,497.8399963378906,204.4095458984375,91.21478271484376,0.8949156403541565,14885,0.6565009951591492,Cammeo
11903,433.7130126953125,180.90603637695312,84.3602523803711,0.8846156597137451,12104,0.6864475011825562,Osmancik
14041,481.947998046875,204.59848022460935,88.18790435791016,0.9023380279541016,14284,0.572307825088501,Cammeo
10384,416.0429992675781,176.7415771484375,75.5928726196289,0.9039193987846376,10557,0.566874086856842,Osmancik
12982,466.1570129394531,200.51947021484372,82.79619598388672,0.9107725024223328,13188,0.6222797632217407,Cammeo
13932,495.5280151367188,213.3485412597656,84.32090759277344,0.918583869934082,14297,0.5548387169837952,Cammeo
14026,467.7650146484375,191.73541259765625,94.24736785888672,0.8708498477935791,14222,0.6277300119400024,Osmancik
12429,469.6080017089844,202.4146728515625,78.8898696899414,0.9209232926368712,12714,0.5568548440933228,Cammeo
12579,452.2170104980469,191.24317932128903,84.36917114257812,0.8974276185035706,12889,0.6002863049507141,Cammeo
11234,425.9309997558594,176.30198669433594,82.10153198242188,0.8849495053291321,11452,0.6555789113044739,Osmancik
15691,511.8489990234375,213.61216735839844,94.91934967041016,0.8958514332771301,16124,0.6591472625732422,Cammeo
11659,442.3380126953125,186.14996337890625,81.04517364501953,0.9002488255500793,11974,0.6890661716461182,Osmancik
10189,454.3160095214844,180.73765563964844,73.32643127441406,0.9140034317970276,11000,0.5197939276695251,Osmancik
11695,434.1340026855469,183.09246826171875,82.14225769042969,0.8937135338783264,11845,0.7988387942314148,Osmancik
9050,379.8989868164063,152.8709259033203,77.10934448242188,0.8634653687477112,9387,0.6748694777488708,Osmancik
11391,434.7869873046875,186.01837158203125,78.78858947753906,0.9058714509010316,11623,0.7794046998023987,Osmancik
11097,422.3680114746094,172.16371154785156,83.62702941894531,0.8741026520729065,11393,0.6124172210693359,Osmancik
12103,440.6109924316406,179.44920349121094,87.91256713867188,0.8717774152755737,12405,0.6302004456520081,Osmancik
11304,419.1809997558594,171.37911987304688,84.67481231689453,0.8694170117378235,11504,0.7209183573722839,Osmancik
12526,441.3299865722656,179.24624633789062,90.15467834472656,0.8643065094947815,12768,0.7188934683799744,Osmancik
12164,443.72900390625,185.80194091796875,84.33197784423828,0.8910622596740723,12442,0.6363255977630615,Osmancik
9975,393.1889953613281,161.056640625,79.77388000488281,0.8687130808830261,10162,0.7745166420936584,Osmancik
14509,496.0660095214844,211.1375732421875,88.72329711914062,0.9074243307113647,14836,0.5582961440086365,Cammeo
10546,428.5450134277344,179.59661865234375,77.14633178710938,0.9030414819717408,10893,0.5976425409317017,Osmancik
13665,482.0769958496094,208.9640350341797,84.61726379394531,0.914344608783722,13998,0.6012142896652222,Cammeo
12626,455.2969970703125,188.6578826904297,86.60137939453125,0.8884159922599792,12911,0.7338991165161133,Cammeo
12859,445.010009765625,184.30517578125,89.47380828857422,0.8742557764053345,13030,0.7104420065879822,Cammeo
11559,427.0299987792969,173.23777770996094,87.18897247314453,0.8641170859336853,11840,0.6991471648216248,Osmancik
12440,434.8049926757813,173.39279174804688,92.69048309326172,0.8451246023178101,12716,0.6803390979766846,Osmancik
12086,438.50299072265625,179.41664123535156,86.54946899414062,0.8759545087814331,12292,0.629479169845581,Osmancik
