buying,maint,doors,persons,lug_boot,safety,class
2.0,0.0,0.0,2.0,2.0,2.0,unacc
3.0,2.0,2.0,2.0,2.0,2.0,unacc
2.0,1.0,0.0,0.0,2.0,1.0,unacc
1.0,1.0,3.0,1.0,1.0,2.0,good
3.0,0.0,0.0,2.0,0.0,0.0,unacc
3.0,3.0,0.0,2.0,1.0,0.0,unacc
2.0,0.0,2.0,2.0,1.0,1.0,unacc
3.0,0.0,3.0,0.0,1.0,2.0,unacc
1.0,1.0,1.0,1.0,0.0,1.0,unacc
3.0,0.0,2.0,1.0,2.0,0.0,unacc
3.0,1.0,2.0,0.0,2.0,0.0,unacc
1.0,0.0,1.0,2.0,2.0,0.0,acc
0.0,0.0,3.0,2.0,0.0,2.0,acc
3.0,1.0,0.0,1.0,1.0,1.0,unacc
2.0,3.0,3.0,1.0,2.0,1.0,unacc
1.0,3.0,3.0,1.0,1.0,0.0,acc
2.0,0.0,3.0,1.0,1.0,0.0,acc
0.0,1.0,3.0,1.0,0.0,2.0,acc
2.0,1.0,1.0,0.0,2.0,1.0,unacc
2.0,2.0,3.0,2.0,0.0,2.0,acc
1.0,1.0,3.0,2.0,1.0,2.0,good
0.0,2.0,3.0,1.0,2.0,2.0,unacc
3.0,0.0,3.0,1.0,1.0,1.0,unacc
3.0,2.0,0.0,1.0,1.0,1.0,unacc
1.0,2.0,0.0,2.0,1.0,0.0,good
1.0,1.0,2.0,1.0,2.0,1.0,unacc
2.0,2.0,1.0,0.0,1.0,1.0,unacc
2.0,1.0,2.0,1.0,0.0,1.0,unacc
1.0,1.0,1.0,2.0,0.0,2.0,good
3.0,2.0,3.0,2.0,0.0,1.0,unacc
0.0,2.0,0.0,0.0,1.0,2.0,unacc
1.0,1.0,2.0,2.0,2.0,0.0,good
3.0,0.0,1.0,0.0,0.0,0.0,unacc
0.0,0.0,1.0,2.0,1.0,0.0,acc
0.0,3.0,0.0,0.0,0.0,1.0,unacc
1.0,1.0,2.0,1.0,2.0,2.0,acc
0.0,0.0,2.0,2.0,2.0,0.0,acc
0.0,1.0,2.0,2.0,0.0,1.0,unacc
0.0,3.0,0.0,0.0,2.0,0.0,unacc
2.0,3.0,1.0,0.0,2.0,2.0,unacc
2.0,2.0,1.0,2.0,2.0,1.0,unacc
3.0,2.0,1.0,1.0,1.0,2.0,unacc
2.0,0.0,2.0,1.0,0.0,1.0,unacc
0.0,1.0,2.0,1.0,2.0,2.0,unacc
2.0,2.0,1.0,2.0,1.0,2.0,acc
1.0,0.0,1.0,2.0,2.0,1.0,unacc
1.0,2.0,3.0,1.0,2.0,0.0,good
3.0,1.0,2.0,1.0,1.0,1.0,unacc
3.0,1.0,1.0,2.0,1.0,0.0,acc
0.0,2.0,2.0,1.0,2.0,0.0,acc
0.0,3.0,2.0,0.0,0.0,1.0,unacc
3.0,1.0,3.0,0.0,1.0,1.0,unacc
1.0,0.0,1.0,1.0,1.0,0.0,acc
3.0,1.0,0.0,1.0,0.0,0.0,acc
1.0,3.0,1.0,1.0,1.0,1.0,unacc
1.0,0.0,3.0,0.0,1.0,1.0,unacc
1.0,1.0,1.0,0.0,0.0,2.0,unacc
1.0,2.0,0.0,1.0,1.0,1.0,unacc
0.0,0.0,1.0,0.0,2.0,2.0,unacc
1.0,1.0,1.0,0.0,1.0,2.0,unacc
0.0,2.0,3.0,1.0,1.0,1.0,unacc
0.0,2.0,3.0,1.0,2.0,0.0,acc
3.0,1.0,1.0,2.0,2.0,0.0,acc
3.0,0.0,1.0,0.0,2.0,0.0,unacc
1.0,1.0,1.0,0.0,2.0,0.0,unacc
3.0,2.0,0.0,0.0,0.0,2.0,unacc
1.0,3.0,3.0,0.0,2.0,2.0,unacc
0.0,2.0,0.0,0.0,2.0,0.0,unacc
1.0,1.0,3.0,0.0,2.0,0.0,unacc
1.0,3.0,1.0,0.0,0.0,0.0,unacc
2.0,3.0,3.0,1.0,1.0,2.0,acc
1.0,3.0,0.0,0.0,1.0,1.0,unacc
1.0,2.0,2.0,2.0,1.0,1.0,unacc
3.0,2.0,1.0,2.0,0.0,2.0,acc
1.0,3.0,0.0,0.0,1.0,0.0,unacc
2.0,3.0,1.0,1.0,1.0,1.0,unacc
3.0,1.0,1.0,1.0,1.0,0.0,acc
0.0,2.0,2.0,0.0,0.0,0.0,unacc
2.0,3.0,0.0,0.0,1.0,2.0,unacc
3.0,0.0,2.0,0.0,0.0,0.0,unacc
1.0,2.0,1.0,2.0,1.0,2.0,good
3.0,2.0,1.0,1.0,0.0,2.0,acc
1.0,2.0,3.0,1.0,1.0,2.0,good
2.0,3.0,3.0,2.0,0.0,1.0,unacc
1.0,3.0,1.0,1.0,0.0,2.0,acc
0.0,1.0,2.0,0.0,2.0,2.0,unacc
0.0,3.0,2.0,1.0,1.0,2.0,unacc
3.0,3.0,0.0,2.0,2.0,2.0,unacc
1.0,1.0,2.0,0.0,0.0,2.0,unacc
1.0,2.0,1.0,2.0,0.0,0.0,vgood
3.0,2.0,1.0,0.0,0.0,2.0,unacc
1.0,2.0,3.0,0.0,0.0,0.0,unacc
2.0,3.0,3.0,0.0,1.0,2.0,unacc
0.0,0.0,1.0,0.0,1.0,2.0,unacc
1.0,1.0,2.0,2.0,1.0,2.0,good
0.0,1.0,0.0,2.0,2.0,2.0,unacc
2.0,3.0,2.0,2.0,1.0,0.0,acc
3.0,3.0,1.0,1.0,1.0,2.0,unacc
3.0,0.0,1.0,1.0,0.0,0.0,unacc
3.0,3.0,0.0,1.0,2.0,1.0,unacc
0.0,2.0,2.0,2.0,0.0,0.0,acc
2.0,2.0,0.0,1.0,1.0,2.0,acc
3.0,0.0,3.0,0.0,2.0,0.0,unacc
2.0,0.0,3.0,1.0,0.0,1.0,unacc
3.0,0.0,0.0,1.0,0.0,2.0,unacc
2.0,0.0,0.0,0.0,2.0,2.0,unacc
1.0,3.0,1.0,0.0,2.0,2.0,unacc
0.0,0.0,0.0,2.0,2.0,2.0,unacc
2.0,1.0,0.0,0.0,0.0,2.0,unacc
3.0,0.0,3.0,1.0,0.0,1.0,unacc
0.0,3.0,3.0,0.0,0.0,0.0,unacc
1.0,2.0,3.0,2.0,0.0,1.0,unacc
3.0,1.0,1.0,0.0,1.0,1.0,unacc
3.0,0.0,0.0,0.0,1.0,1.0,unacc
3.0,3.0,1.0,0.0,1.0,1.0,unacc
3.0,3.0,1.0,0.0,2.0,0.0,unacc
1.0,2.0,3.0,0.0,0.0,1.0,unacc
1.0,1.0,2.0,2.0,2.0,1.0,unacc
1.0,0.0,0.0,0.0,2.0,2.0,unacc
1.0,0.0,0.0,1.0,1.0,0.0,acc
1.0,0.0,0.0,0.0,1.0,1.0,unacc
3.0,1.0,1.0,0.0,1.0,2.0,unacc
3.0,0.0,3.0,1.0,1.0,0.0,unacc
3.0,0.0,0.0,0.0,0.0,0.0,unacc
2.0,0.0,0.0,0.0,1.0,0.0,unacc
3.0,1.0,1.0,2.0,1.0,1.0,unacc
2.0,2.0,2.0,2.0,1.0,0.0,vgood
0.0,0.0,1.0,1.0,0.0,2.0,acc
3.0,1.0,1.0,1.0,0.0,2.0,acc
1.0,3.0,3.0,2.0,2.0,1.0,unacc
2.0,1.0,2.0,1.0,1.0,2.0,good
3.0,3.0,3.0,2.0,2.0,0.0,unacc
1.0,1.0,2.0,0.0,2.0,2.0,unacc
2.0,2.0,3.0,2.0,1.0,0.0,vgood
1.0,0.0,0.0,0.0,2.0,1.0,unacc
2.0,2.0,3.0,0.0,0.0,1.0,unacc
0.0,0.0,3.0,1.0,0.0,1.0,unacc
0.0,0.0,0.0,0.0,0.0,0.0,unacc
3.0,1.0,2.0,2.0,1.0,0.0,acc
2.0,0.0,2.0,1.0,1.0,2.0,acc
1.0,1.0,3.0,0.0,1.0,0.0,unacc
2.0,2.0,2.0,0.0,2.0,2.0,unacc
1.0,0.0,2.0,1.0,1.0,0.0,vgood
1.0,1.0,3.0,0.0,1.0,2.0,unacc
2.0,2.0,0.0,2.0,0.0,2.0,acc
3.0,0.0,2.0,1.0,1.0,0.0,unacc
0.0,3.0,1.0,1.0,0.0,1.0,unacc
2.0,2.0,0.0,0.0,2.0,1.0,unacc
2.0,2.0,2.0,1.0,0.0,0.0,vgood
0.0,3.0,3.0,1.0,0.0,2.0,unacc
2.0,1.0,2.0,2.0,0.0,2.0,good
3.0,2.0,0.0,1.0,2.0,1.0,unacc
1.0,2.0,2.0,0.0,1.0,2.0,unacc
1.0,0.0,1.0,1.0,2.0,2.0,acc
0.0,0.0,2.0,1.0,0.0,2.0,acc
3.0,0.0,3.0,1.0,2.0,1.0,unacc
0.0,0.0,1.0,2.0,0.0,2.0,acc
0.0,0.0,3.0,2.0,0.0,0.0,acc
1.0,3.0,0.0,2.0,1.0,2.0,unacc
1.0,2.0,0.0,2.0,0.0,1.0,unacc
2.0,3.0,0.0,0.0,2.0,2.0,unacc
0.0,1.0,2.0,1.0,0.0,1.0,unacc
1.0,2.0,0.0,1.0,2.0,1.0,unacc
0.0,2.0,1.0,1.0,1.0,1.0,unacc
0.0,0.0,2.0,1.0,1.0,1.0,unacc
0.0,2.0,2.0,2.0,1.0,0.0,acc
2.0,0.0,2.0,2.0,2.0,0.0,acc
0.0,0.0,1.0,0.0,2.0,1.0,unacc
0.0,1.0,1.0,0.0,0.0,1.0,unacc
2.0,1.0,3.0,0.0,1.0,1.0,unacc
3.0,0.0,2.0,2.0,1.0,0.0,unacc
2.0,3.0,1.0,1.0,2.0,1.0,unacc
3.0,1.0,0.0,2.0,1.0,0.0,acc
1.0,0.0,3.0,0.0,2.0,1.0,unacc
2.0,3.0,3.0,2.0,2.0,2.0,unacc
3.0,2.0,0.0,1.0,0.0,2.0,acc
0.0,3.0,2.0,0.0,2.0,2.0,unacc
1.0,1.0,3.0,1.0,2.0,0.0,good
0.0,0.0,3.0,1.0,2.0,0.0,acc
0.0,0.0,1.0,0.0,0.0,1.0,unacc
0.0,1.0,1.0,0.0,2.0,0.0,unacc
3.0,1.0,0.0,2.0,0.0,2.0,acc
0.0,0.0,3.0,0.0,1.0,1.0,unacc
0.0,0.0,0.0,2.0,1.0,1.0,unacc
0.0,0.0,2.0,2.0,1.0,2.0,acc
0.0,3.0,1.0,2.0,0.0,1.0,unacc
1.0,2.0,3.0,0.0,0.0,2.0,unacc
0.0,1.0,3.0,0.0,1.0,2.0,unacc
2.0,1.0,0.0,2.0,2.0,2.0,unacc
0.0,3.0,1.0,0.0,1.0,2.0,unacc
1.0,1.0,0.0,0.0,2.0,2.0,unacc
2.0,0.0,1.0,0.0,0.0,1.0,unacc
0.0,2.0,3.0,0.0,0.0,0.0,unacc
1.0,3.0,1.0,1.0,2.0,1.0,unacc
0.0,1.0,3.0,2.0,1.0,0.0,acc
3.0,2.0,3.0,1.0,1.0,2.0,acc
3.0,0.0,0.0,1.0,2.0,2.0,unacc
1.0,3.0,3.0,1.0,2.0,2.0,unacc
2.0,0.0,2.0,0.0,1.0,0.0,unacc
0.0,1.0,0.0,1.0,2.0,0.0,acc
3.0,2.0,1.0,1.0,0.0,1.0,unacc
3.0,1.0,2.0,2.0,0.0,1.0,unacc
0.0,3.0,0.0,2.0,2.0,0.0,unacc
0.0,3.0,2.0,2.0,0.0,2.0,unacc
0.0,2.0,3.0,2.0,2.0,1.0,unacc
2.0,2.0,0.0,0.0,0.0,1.0,unacc
3.0,0.0,2.0,1.0,1.0,1.0,unacc
2.0,2.0,2.0,0.0,2.0,1.0,unacc
2.0,1.0,1.0,1.0,1.0,1.0,unacc
0.0,2.0,1.0,1.0,2.0,0.0,acc
2.0,2.0,3.0,1.0,0.0,1.0,unacc
0.0,2.0,3.0,2.0,1.0,2.0,acc
2.0,2.0,3.0,2.0,2.0,2.0,acc
1.0,2.0,0.0,1.0,0.0,1.0,unacc
1.0,2.0,2.0,0.0,0.0,2.0,unacc
2.0,3.0,0.0,1.0,1.0,1.0,unacc
0.0,0.0,0.0,0.0,1.0,0.0,unacc
2.0,3.0,0.0,0.0,1.0,0.0,unacc
3.0,0.0,2.0,0.0,2.0,0.0,unacc
3.0,0.0,2.0,2.0,0.0,0.0,unacc
2.0,3.0,3.0,1.0,0.0,1.0,unacc
3.0,2.0,2.0,0.0,2.0,1.0,unacc
1.0,2.0,1.0,0.0,2.0,2.0,unacc
0.0,0.0,2.0,1.0,0.0,0.0,acc
3.0,2.0,0.0,0.0,2.0,1.0,unacc
1.0,3.0,0.0,1.0,1.0,2.0,unacc
0.0,0.0,3.0,0.0,1.0,2.0,unacc
3.0,2.0,3.0,0.0,2.0,0.0,unacc
0.0,2.0,1.0,1.0,2.0,2.0,unacc
3.0,2.0,3.0,0.0,2.0,2.0,unacc
3.0,2.0,0.0,2.0,1.0,2.0,unacc
3.0,0.0,2.0,0.0,0.0,2.0,unacc
3.0,3.0,0.0,2.0,1.0,2.0,unacc
3.0,1.0,1.0,1.0,2.0,2.0,unacc
2.0,0.0,2.0,1.0,2.0,2.0,unacc
1.0,1.0,3.0,0.0,2.0,1.0,unacc
0.0,1.0,1.0,2.0,1.0,2.0,acc
0.0,3.0,2.0,0.0,0.0,0.0,unacc
3.0,1.0,3.0,2.0,2.0,0.0,acc
0.0,1.0,1.0,0.0,0.0,0.0,unacc
1.0,1.0,2.0,2.0,0.0,1.0,unacc
0.0,2.0,1.0,0.0,2.0,1.0,unacc
0.0,3.0,3.0,1.0,1.0,2.0,unacc
3.0,2.0,2.0,1.0,0.0,1.0,unacc
1.0,2.0,2.0,1.0,2.0,0.0,good
1.0,1.0,1.0,1.0,2.0,2.0,acc
0.0,3.0,2.0,0.0,0.0,2.0,unacc
3.0,0.0,1.0,0.0,0.0,2.0,unacc
0.0,2.0,2.0,1.0,2.0,1.0,unacc
1.0,2.0,0.0,0.0,1.0,1.0,unacc
2.0,3.0,2.0,1.0,1.0,0.0,acc
3.0,2.0,3.0,2.0,1.0,1.0,unacc
1.0,0.0,1.0,0.0,0.0,1.0,unacc
0.0,0.0,3.0,1.0,2.0,1.0,unacc
0.0,2.0,1.0,1.0,1.0,2.0,unacc
3.0,1.0,3.0,1.0,2.0,0.0,acc
2.0,1.0,2.0,0.0,1.0,2.0,unacc
0.0,1.0,1.0,0.0,0.0,2.0,unacc
2.0,3.0,2.0,1.0,0.0,0.0,acc
0.0,1.0,2.0,2.0,1.0,2.0,acc
1.0,0.0,1.0,1.0,0.0,2.0,acc
2.0,2.0,1.0,0.0,1.0,2.0,unacc
2.0,0.0,3.0,2.0,2.0,0.0,acc
0.0,1.0,2.0,0.0,0.0,1.0,unacc
2.0,3.0,3.0,0.0,2.0,1.0,unacc
3.0,2.0,2.0,0.0,1.0,0.0,unacc
2.0,0.0,1.0,0.0,2.0,1.0,unacc
0.0,0.0,3.0,2.0,1.0,1.0,unacc
2.0,1.0,0.0,1.0,2.0,1.0,unacc
1.0,2.0,1.0,1.0,0.0,2.0,good
1.0,2.0,0.0,0.0,2.0,2.0,unacc
1.0,0.0,2.0,0.0,0.0,0.0,unacc
3.0,3.0,3.0,2.0,1.0,2.0,unacc
1.0,1.0,3.0,0.0,0.0,1.0,unacc
1.0,0.0,2.0,2.0,1.0,1.0,unacc
2.0,3.0,1.0,2.0,0.0,2.0,acc
2.0,0.0,0.0,1.0,1.0,2.0,unacc
1.0,2.0,3.0,2.0,2.0,1.0,unacc
2.0,3.0,1.0,0.0,0.0,2.0,unacc
3.0,1.0,1.0,1.0,0.0,0.0,acc
3.0,1.0,0.0,1.0,2.0,2.0,unacc
0.0,0.0,1.0,1.0,0.0,0.0,acc
0.0,0.0,3.0,1.0,0.0,0.0,acc
2.0,1.0,2.0,0.0,2.0,1.0,unacc
1.0,1.0,2.0,2.0,0.0,0.0,vgood
3.0,2.0,2.0,2.0,2.0,1.0,unacc
3.0,0.0,1.0,2.0,2.0,2.0,unacc
3.0,3.0,3.0,1.0,0.0,2.0,unacc
0.0,0.0,3.0,1.0,1.0,0.0,acc
3.0,0.0,3.0,2.0,2.0,1.0,unacc
1.0,1.0,3.0,2.0,1.0,1.0,unacc
1.0,1.0,0.0,2.0,1.0,0.0,good
2.0,2.0,1.0,2.0,0.0,0.0,vgood
0.0,1.0,2.0,1.0,1.0,0.0,acc
3.0,0.0,1.0,2.0,1.0,2.0,unacc
3.0,0.0,0.0,0.0,2.0,1.0,unacc
3.0,2.0,0.0,0.0,0.0,1.0,unacc
3.0,3.0,1.0,1.0,1.0,0.0,unacc
1.0,0.0,3.0,2.0,2.0,1.0,unacc
2.0,3.0,2.0,2.0,1.0,1.0,unacc
2.0,1.0,2.0,2.0,0.0,0.0,vgood
0.0,2.0,2.0,2.0,1.0,1.0,unacc
3.0,1.0,0.0,0.0,1.0,2.0,unacc
3.0,1.0,3.0,2.0,1.0,2.0,acc
2.0,3.0,1.0,1.0,2.0,0.0,acc
3.0,2.0,3.0,2.0,1.0,0.0,acc
1.0,2.0,1.0,2.0,2.0,2.0,acc
3.0,3.0,3.0,2.0,1.0,0.0,unacc
2.0,2.0,0.0,0.0,1.0,0.0,unacc
2.0,0.0,3.0,1.0,0.0,0.0,acc
3.0,3.0,3.0,1.0,0.0,1.0,unacc
3.0,1.0,1.0,0.0,1.0,0.0,unacc
3.0,2.0,1.0,0.0,2.0,2.0,unacc
1.0,3.0,0.0,1.0,1.0,0.0,acc
2.0,0.0,0.0,0.0,1.0,2.0,unacc
1.0,2.0,2.0,2.0,0.0,0.0,vgood
2.0,3.0,1.0,0.0,2.0,1.0,unacc
2.0,3.0,2.0,2.0,2.0,1.0,unacc
0.0,1.0,0.0,1.0,0.0,0.0,acc
1.0,0.0,1.0,2.0,0.0,2.0,acc
2.0,1.0,2.0,0.0,0.0,2.0,unacc
2.0,1.0,3.0,1.0,2.0,1.0,unacc
3.0,0.0,3.0,1.0,2.0,0.0,unacc
3.0,2.0,1.0,0.0,1.0,2.0,unacc
1.0,1.0,0.0,0.0,0.0,1.0,unacc
2.0,0.0,3.0,2.0,2.0,2.0,unacc
1.0,1.0,0.0,0.0,0.0,2.0,unacc
1.0,1.0,1.0,0.0,2.0,1.0,unacc
0.0,2.0,2.0,1.0,0.0,1.0,unacc
2.0,1.0,2.0,1.0,2.0,1.0,unacc
2.0,1.0,0.0,2.0,0.0,1.0,unacc
3.0,3.0,1.0,1.0,0.0,2.0,unacc
2.0,0.0,2.0,0.0,0.0,0.0,unacc
2.0,3.0,1.0,2.0,1.0,2.0,acc
2.0,1.0,3.0,2.0,1.0,0.0,vgood
0.0,2.0,0.0,0.0,0.0,0.0,unacc
3.0,1.0,2.0,0.0,1.0,2.0,unacc
3.0,0.0,3.0,2.0,1.0,1.0,unacc
3.0,1.0,1.0,2.0,0.0,2.0,acc
1.0,2.0,1.0,0.0,0.0,2.0,unacc
2.0,1.0,3.0,0.0,0.0,2.0,unacc
2.0,3.0,3.0,0.0,1.0,1.0,unacc
1.0,1.0,3.0,2.0,1.0,0.0,vgood
0.0,3.0,3.0,2.0,2.0,0.0,unacc
3.0,1.0,3.0,2.0,2.0,1.0,unacc
3.0,2.0,3.0,0.0,1.0,2.0,unacc
3.0,1.0,3.0,1.0,0.0,1.0,unacc
3.0,3.0,2.0,2.0,0.0,1.0,unacc
3.0,2.0,1.0,0.0,0.0,1.0,unacc
3.0,3.0,1.0,2.0,2.0,1.0,unacc
1.0,0.0,3.0,0.0,0.0,2.0,unacc
2.0,1.0,1.0,1.0,0.0,2.0,good
0.0,1.0,3.0,0.0,2.0,1.0,unacc
2.0,0.0,2.0,2.0,0.0,0.0,acc
0.0,3.0,0.0,1.0,0.0,1.0,unacc
0.0,0.0,1.0,2.0,2.0,1.0,unacc
3.0,2.0,2.0,1.0,0.0,0.0,acc
3.0,1.0,3.0,0.0,0.0,1.0,unacc
2.0,3.0,1.0,2.0,2.0,2.0,unacc
0.0,1.0,0.0,2.0,1.0,0.0,acc
3.0,3.0,2.0,1.0,2.0,2.0,unacc
2.0,0.0,2.0,2.0,1.0,0.0,acc
2.0,0.0,0.0,0.0,0.0,0.0,unacc
1.0,2.0,2.0,2.0,1.0,0.0,vgood
0.0,2.0,1.0,0.0,1.0,2.0,unacc
0.0,0.0,2.0,0.0,2.0,2.0,unacc
0.0,3.0,3.0,2.0,2.0,1.0,unacc
1.0,0.0,1.0,2.0,1.0,1.0,unacc
1.0,3.0,3.0,0.0,0.0,2.0,unacc
3.0,3.0,2.0,1.0,1.0,2.0,unacc
0.0,1.0,0.0,1.0,1.0,2.0,unacc
1.0,0.0,3.0,1.0,1.0,1.0,unacc
2.0,2.0,0.0,2.0,2.0,1.0,unacc
3.0,1.0,1.0,2.0,0.0,0.0,acc
0.0,3.0,3.0,0.0,0.0,1.0,unacc
0.0,2.0,2.0,2.0,2.0,2.0,unacc
3.0,3.0,3.0,0.0,0.0,2.0,unacc
2.0,3.0,3.0,2.0,2.0,0.0,acc
1.0,2.0,3.0,0.0,2.0,1.0,unacc
1.0,3.0,1.0,1.0,2.0,0.0,acc
3.0,1.0,2.0,2.0,2.0,0.0,acc
2.0,0.0,0.0,1.0,1.0,1.0,unacc
0.0,0.0,3.0,0.0,1.0,0.0,unacc
1.0,1.0,3.0,1.0,1.0,0.0,vgood
3.0,1.0,2.0,2.0,1.0,1.0,unacc
3.0,0.0,3.0,1.0,0.0,2.0,unacc
0.0,3.0,3.0,1.0,1.0,1.0,unacc
1.0,1.0,0.0,1.0,1.0,2.0,acc
1.0,1.0,1.0,2.0,2.0,2.0,acc
1.0,0.0,0.0,0.0,1.0,0.0,unacc
3.0,1.0,1.0,2.0,2.0,2.0,unacc
1.0,3.0,2.0,2.0,0.0,2.0,acc
1.0,2.0,2.0,2.0,2.0,1.0,unacc
0.0,3.0,2.0,1.0,0.0,0.0,unacc
1.0,3.0,3.0,0.0,0.0,1.0,unacc
0.0,1.0,3.0,2.0,1.0,2.0,acc
1.0,3.0,2.0,0.0,0.0,2.0,unacc
3.0,0.0,3.0,0.0,0.0,1.0,unacc
3.0,3.0,1.0,2.0,2.0,0.0,unacc
0.0,0.0,0.0,2.0,1.0,2.0,unacc
2.0,3.0,1.0,2.0,1.0,0.0,acc
1.0,2.0,1.0,2.0,1.0,1.0,unacc
2.0,3.0,3.0,2.0,0.0,0.0,acc
0.0,0.0,3.0,0.0,0.0,0.0,unacc
2.0,1.0,3.0,2.0,2.0,1.0,unacc
1.0,0.0,1.0,0.0,1.0,1.0,unacc
2.0,3.0,2.0,0.0,0.0,2.0,unacc
2.0,3.0,3.0,0.0,2.0,2.0,unacc
3.0,3.0,3.0,1.0,2.0,2.0,unacc
0.0,2.0,0.0,2.0,1.0,2.0,unacc
2.0,3.0,1.0,2.0,0.0,0.0,acc
1.0,1.0,0.0,2.0,2.0,0.0,unacc
2.0,2.0,1.0,2.0,1.0,1.0,unacc
1.0,1.0,0.0,1.0,1.0,0.0,good
0.0,1.0,3.0,1.0,1.0,0.0,acc
1.0,3.0,0.0,2.0,1.0,1.0,unacc
0.0,0.0,0.0,2.0,0.0,2.0,acc
0.0,0.0,1.0,0.0,1.0,1.0,unacc
0.0,0.0,0.0,0.0,2.0,0.0,unacc
0.0,0.0,0.0,2.0,2.0,0.0,unacc
3.0,0.0,0.0,0.0,2.0,0.0,unacc
2.0,2.0,2.0,2.0,0.0,1.0,unacc
2.0,2.0,1.0,1.0,1.0,0.0,acc
1.0,3.0,2.0,0.0,2.0,2.0,unacc
1.0,1.0,0.0,2.0,0.0,1.0,unacc
1.0,3.0,0.0,1.0,0.0,2.0,acc
1.0,2.0,0.0,2.0,0.0,0.0,vgood
